,x,y,target
1645,28.133766174316406,16.3247127532959,2.0
1646,-22.727869033813477,22.322038650512695,6.0
1647,-17.134511947631836,-60.419490814208984,5.0
1648,14.889018058776855,-45.25698471069336,5.0
1649,2.2845849990844727,51.34815979003906,6.0
1650,20.791532516479492,-1.913664698600769,3.0
1651,45.3148193359375,17.690969467163086,4.0
1652,50.42487335205078,-21.164091110229492,1.0
1653,-34.1012077331543,8.656837463378906,8.0
1654,-21.24219512939453,27.331926345825195,6.0
1655,-16.44211769104004,-56.3194694519043,7.0
1656,-49.928401947021484,-35.73016357421875,9.0
1657,19.438453674316406,36.426979064941406,6.0
1658,0.6454902291297913,-4.798618316650391,5.0
1659,17.62166976928711,21.364315032958984,0.0
1660,59.742916107177734,-18.12944984436035,1.0
1661,32.337955474853516,40.578243255615234,0.0
1662,-32.49980926513672,-8.454570770263672,8.0
1663,-11.121186256408691,16.321252822875977,2.0
1664,-24.84186363220215,-46.412994384765625,7.0
1665,23.78862953186035,38.299522399902344,0.0
1666,11.114924430847168,-41.02490997314453,5.0
1667,17.685396194458008,12.39831829071045,6.0
1668,3.0754640102386475,-12.424572944641113,5.0
1669,-20.52135467529297,31.295568466186523,4.0
1670,35.49455642700195,28.673782348632812,0.0
1671,-28.25018310546875,10.009126663208008,8.0
1672,-10.439586639404297,-64.11290740966797,7.0
1673,-19.232057571411133,43.629756927490234,4.0
1674,18.41803741455078,21.11032485961914,0.0
1675,-27.638500213623047,8.269627571105957,8.0
1676,0.8524276614189148,-16.530241012573242,5.0
1677,-9.476395606994629,19.77999496459961,6.0
1678,-17.47435760498047,14.959564208984375,2.0
1679,-19.024202346801758,64.76313781738281,2.0
1680,57.18454360961914,-33.71636199951172,1.0
1681,71.40113830566406,-16.367631912231445,1.0
1682,-40.81142807006836,-38.451560974121094,9.0
1683,18.136945724487305,27.43639373779297,0.0
1684,26.595993041992188,41.67652893066406,0.0
1685,-19.476526260375977,42.691307067871094,6.0
1686,14.315135955810547,-2.3536393642425537,1.0
1687,1.3739895820617676,-62.751895904541016,7.0
1688,-54.71207046508789,-18.134197235107422,9.0
1689,37.63947677612305,12.437278747558594,0.0
1690,-45.42155075073242,7.385293483734131,8.0
1691,-1.5489827394485474,-17.352096557617188,5.0
1692,71.02044677734375,-23.254831314086914,1.0
1693,-8.87958812713623,6.206436634063721,2.0
1694,-17.807388305664062,65.53313446044922,2.0
1695,72.91903686523438,-7.68779182434082,1.0
1696,39.70575714111328,-2.1643099784851074,3.0
1697,-0.4294913411140442,26.04039192199707,6.0
1698,4.015436172485352,-51.035438537597656,7.0
1699,-60.32123947143555,-14.186542510986328,9.0
1700,38.728843688964844,-0.4240758717060089,3.0
1701,-28.23487663269043,10.033682823181152,8.0
1702,-15.190225601196289,-58.43476867675781,7.0
1703,-19.014299392700195,62.70633316040039,4.0
1704,-22.937450408935547,7.451743125915527,8.0
1705,-40.91807174682617,-46.27920150756836,5.0
1706,65.77383422851562,-33.41151809692383,1.0
1707,-6.339513778686523,34.95307159423828,2.0
1708,-9.939629554748535,12.38683032989502,2.0
1709,0.7248049974441528,-19.929533004760742,5.0
1710,-6.23229455947876,20.04841423034668,6.0
1711,-8.188498497009277,-23.384706497192383,5.0
1712,-34.128448486328125,-31.093996047973633,7.0
1713,-23.044137954711914,48.52647018432617,6.0
1714,21.898067474365234,41.29862976074219,0.0
1715,-29.065502166748047,-46.17841339111328,9.0
1716,-12.920252799987793,11.331185340881348,2.0
1717,1.6535588502883911,3.786223888397217,4.0
1718,15.526042938232422,20.28306770324707,0.0
1719,-26.27645492553711,-13.746889114379883,8.0
1720,37.78543472290039,40.26442337036133,6.0
1721,-48.316654205322266,-26.777225494384766,9.0
1722,21.342981338500977,35.81161880493164,0.0
1723,72.02094268798828,-6.487793445587158,1.0
1724,-8.661884307861328,-35.5626220703125,5.0
1725,24.352455139160156,17.641895294189453,6.0
1726,-47.09992599487305,-30.552885055541992,9.0
1727,4.948693752288818,-56.465911865234375,7.0
1728,-57.15080261230469,-20.573623657226562,9.0
1729,-8.90458869934082,54.93313980102539,4.0
1730,-7.800363540649414,20.458044052124023,6.0
1731,-6.821285724639893,-55.003883361816406,7.0
1732,9.214376449584961,-43.318603515625,5.0
1733,-13.141884803771973,-42.70671844482422,7.0
1734,37.61201095581055,40.107177734375,6.0
1735,-27.84430503845215,-42.853431701660156,9.0
1736,24.27601432800293,46.174983978271484,0.0
1737,-15.102498054504395,-60.94686508178711,7.0
1738,-3.810514450073242,20.024799346923828,0.0
1739,70.95746612548828,-18.957544326782227,1.0
1740,-13.577337265014648,65.80806732177734,2.0
1741,60.352901458740234,-35.23939514160156,1.0
1742,7.0761189460754395,27.455703735351562,9.0
1743,-21.574960708618164,62.776187896728516,4.0
1744,-15.754168510437012,-41.43886947631836,7.0
1745,48.6512336730957,5.236452579498291,3.0
1746,49.08478927612305,4.554561614990234,3.0
1747,2.514716386795044,-41.11570739746094,5.0
1748,-15.975628852844238,-44.62271499633789,7.0
1749,-0.8874478936195374,-63.1015625,7.0
1750,27.04791831970215,27.970684051513672,0.0
1751,-20.132801055908203,44.860015869140625,6.0
1752,36.12781524658203,41.427085876464844,0.0
1753,34.492000579833984,40.1566276550293,0.0
1754,15.897019386291504,-44.53916549682617,5.0
1755,7.974423885345459,51.97395706176758,4.0
1756,-6.617327690124512,12.665241241455078,6.0
1757,34.03399658203125,39.014705657958984,6.0
1758,-0.9681026339530945,-63.1727409362793,7.0
1759,-17.19122886657715,-35.02927017211914,9.0
1760,-6.387230396270752,-24.519296646118164,5.0
1761,-17.899600982666016,-16.01683235168457,8.0
1762,20.38602638244629,17.736331939697266,0.0
1763,-12.649292945861816,33.708377838134766,2.0
1764,72.88911437988281,-26.268207550048828,1.0
1765,-32.30109786987305,56.00211715698242,2.0
1766,-10.623723983764648,-62.83626937866211,7.0
1767,-2.0095911026000977,-18.59589385986328,5.0
1768,4.1072998046875,20.36002540588379,2.0
1769,29.782032012939453,35.54258728027344,0.0
1770,-20.06166648864746,-37.86811447143555,7.0
1771,-6.4856061935424805,-20.28476905822754,5.0
1772,33.51427459716797,28.077104568481445,0.0
1773,19.62703514099121,42.64028549194336,0.0
1774,-29.770641326904297,-10.447547912597656,8.0
1775,5.2343430519104,30.447031021118164,9.0
1776,10.312172889709473,7.790350437164307,0.0
1777,-38.490577697753906,32.70309066772461,2.0
1778,-7.39858865737915,-32.61526107788086,5.0
1779,14.547965049743652,22.802474975585938,0.0
1780,6.322481155395508,46.07168960571289,6.0
1781,-46.09021759033203,5.0688676834106445,8.0
1782,36.58257293701172,38.206356048583984,0.0
1783,-26.389347076416016,50.00334167480469,6.0
1784,66.24214172363281,-31.164653778076172,1.0
1785,-27.937780380249023,-11.131078720092773,8.0
1786,-21.61223030090332,50.63870620727539,4.0
1787,-32.244754791259766,-34.566654205322266,9.0
1788,11.842905044555664,14.16478157043457,6.0
1789,-17.68364143371582,-44.05466842651367,7.0
1790,36.070526123046875,42.05569839477539,0.0
1791,-2.2639458179473877,41.942691802978516,4.0
1792,-6.138002872467041,-31.932300567626953,5.0
1793,37.84553527832031,1.1882885694503784,3.0
1794,0.1275400072336197,10.85543441772461,6.0
1795,4.055522918701172,7.86820650100708,6.0
1796,-22.70024299621582,58.294063568115234,4.0
1797,-22.793304443359375,-7.426568031311035,8.0
1798,-13.049619674682617,-57.452003479003906,7.0
1799,-14.033792495727539,55.698143005371094,6.0
1800,23.370868682861328,21.891611099243164,0.0
1801,-31.646465301513672,-29.56896209716797,5.0
1802,-36.66249465942383,8.600909233093262,8.0
1803,-37.98979568481445,42.43241500854492,2.0
1804,-11.375781059265137,61.107669830322266,2.0
1805,-34.428462982177734,46.00953674316406,4.0
1806,-14.825114250183105,59.67877960205078,4.0
1807,31.532573699951172,-11.159646987915039,3.0
1808,41.1222038269043,-12.347845077514648,3.0
1809,-17.112916946411133,26.9585018157959,4.0
1810,-6.72578763961792,-25.447647094726562,5.0
1811,32.18068313598633,42.51778030395508,0.0
1812,-2.2501800060272217,57.96278381347656,2.0
1813,-9.867238998413086,16.070791244506836,2.0
1814,-1.555429220199585,-61.693870544433594,7.0
1815,59.62458801269531,-30.487035751342773,1.0
1816,-19.993337631225586,5.730542182922363,8.0
1817,-41.11474609375,-31.690853118896484,9.0
1818,42.37556076049805,-5.355258464813232,3.0
1819,-36.4927864074707,9.595152854919434,8.0
1820,-58.29636001586914,-18.067737579345703,9.0
1821,-42.57661437988281,-1.8475477695465088,8.0
1822,-36.05315017700195,-43.53590393066406,9.0
1823,-19.188758850097656,31.806968688964844,6.0
1824,-41.39985656738281,8.459111213684082,8.0
1825,-26.566574096679688,43.70547103881836,2.0
1826,-55.20714569091797,-25.0716552734375,9.0
1827,24.889789581298828,-0.8274825811386108,3.0
1828,28.122758865356445,45.33484649658203,0.0
1829,44.40186309814453,21.732622146606445,4.0
1830,-8.681225776672363,12.55227279663086,6.0
1831,-11.099302291870117,65.65603637695312,2.0
1832,0.5552563667297363,36.466854095458984,2.0
1833,-9.498113632202148,52.943546295166016,4.0
1834,-8.746143341064453,-56.52098846435547,7.0
1835,40.52607727050781,22.604877471923828,3.0
1836,-52.15418243408203,-26.6827335357666,5.0
1837,4.178008556365967,13.326852798461914,2.0
1838,68.29497528076172,-9.007262229919434,1.0
1839,61.69324493408203,-18.13722801208496,1.0
1840,29.951095581054688,33.91141891479492,0.0
1841,4.4711456298828125,28.016544342041016,5.0
1842,2.9691131114959717,-62.26761245727539,7.0
1843,-4.431303024291992,56.882328033447266,2.0
1844,-47.54112243652344,-36.19087600708008,9.0
1845,9.71052360534668,-45.42826843261719,5.0
1846,-38.02495193481445,42.77362823486328,2.0
1847,7.608153343200684,13.240410804748535,0.0
1848,-60.76508712768555,-15.864583969116211,9.0
1849,-15.529035568237305,-59.16590118408203,7.0
1850,47.77201843261719,15.111860275268555,3.0
1851,5.106637954711914,51.87669372558594,4.0
1852,3.890758514404297,54.3979377746582,0.0
1853,65.90515899658203,-35.838279724121094,1.0
1854,-26.826351165771484,44.826961517333984,4.0
1855,-13.833782196044922,-14.330730438232422,8.0
1856,-42.38466262817383,9.785780906677246,8.0
1857,-32.5901985168457,-37.95456314086914,9.0
1858,-37.957035064697266,-35.40469741821289,9.0
1859,-7.829862594604492,53.41210174560547,4.0
1860,70.63179779052734,-4.334137916564941,1.0
1861,61.25542068481445,-13.477520942687988,1.0
1862,-15.991474151611328,-37.9605712890625,5.0
1863,-50.187767028808594,-22.539939880371094,9.0
1864,-45.84391784667969,11.361464500427246,8.0
1865,22.3184871673584,0.20024247467517853,8.0
1866,-6.18110466003418,-36.02238082885742,5.0
1867,39.44310760498047,-9.073836326599121,3.0
1868,-30.514469146728516,9.69782543182373,8.0
1869,-36.12177276611328,-30.576522827148438,9.0
1870,-54.03542709350586,-18.44959259033203,9.0
1871,-8.382110595703125,-54.24201583862305,7.0
1872,-32.09150314331055,25.861635208129883,2.0
1873,52.40611267089844,19.9005069732666,3.0
1874,-34.357093811035156,-32.223182678222656,7.0
1875,45.96035385131836,21.589448928833008,3.0
1876,59.951263427734375,-31.22970962524414,1.0
1877,-4.480531215667725,56.39694595336914,4.0
1878,65.59732818603516,-17.734474182128906,1.0
1879,44.159278869628906,5.787287712097168,3.0
1880,1.3678048849105835,-14.95750904083252,5.0
1881,67.30049896240234,-2.7089037895202637,1.0
1882,38.23493957519531,40.612022399902344,6.0
1883,-33.95000457763672,-11.21413516998291,8.0
1884,-5.811313629150391,21.023691177368164,6.0
1885,15.446131706237793,-47.05812454223633,5.0
1886,4.969027519226074,39.50783157348633,6.0
1887,-25.71481704711914,63.85393524169922,4.0
1888,-31.180143356323242,-6.290379047393799,8.0
1889,-23.05234718322754,49.711761474609375,6.0
1890,-15.008753776550293,22.29025650024414,2.0
1891,-31.29204750061035,34.066741943359375,8.0
1892,33.19052505493164,14.035581588745117,4.0
1893,-53.880889892578125,-32.8467903137207,9.0
1894,-36.921329498291016,41.0936164855957,2.0
1895,-48.317222595214844,-24.13027572631836,9.0
1896,-13.369268417358398,-31.240522384643555,7.0
1897,11.573580741882324,-39.86336898803711,5.0
1898,64.84648895263672,-20.59613609313965,1.0
1899,25.46056365966797,36.60028839111328,0.0
1900,3.857011079788208,-7.351563930511475,5.0
1901,-41.71314239501953,-39.706390380859375,5.0
1902,30.525789260864258,38.8646354675293,0.0
1903,-21.19745635986328,43.48590087890625,2.0
1904,-11.693634986877441,-59.49882507324219,7.0
1905,-58.7498664855957,-21.54059410095215,9.0
1906,-27.116910934448242,57.914955139160156,6.0
1907,-53.98267364501953,-18.29996109008789,9.0
1908,39.444236755371094,-9.262151718139648,3.0
1909,-9.006341934204102,42.32622146606445,6.0
1910,-15.488698959350586,31.34221839904785,2.0
1911,47.321746826171875,3.7377312183380127,3.0
1912,68.71649169921875,-15.770812034606934,1.0
1913,18.617353439331055,21.172563552856445,0.0
1914,31.074298858642578,-10.1118745803833,3.0
1915,-34.835323333740234,-39.63815689086914,9.0
1916,75.892333984375,-23.135473251342773,1.0
1917,1.6776949167251587,-46.460792541503906,7.0
1918,1.059959053993225,-68.95166015625,7.0
1919,0.9268110394477844,-45.405059814453125,7.0
1920,-4.942596435546875,-47.221923828125,7.0
1921,40.0786018371582,20.77257537841797,3.0
1922,51.36665725708008,-0.3141237199306488,3.0
1923,26.798568725585938,44.338233947753906,0.0
1924,-13.702333450317383,58.357906341552734,4.0
1925,26.09499740600586,49.252540588378906,0.0
1926,44.99958419799805,13.418399810791016,3.0
1927,25.427688598632812,36.35603332519531,6.0
1928,-20.678979873657227,-44.008209228515625,7.0
1929,-6.366123199462891,-20.079578399658203,5.0
1930,39.114501953125,39.644447326660156,0.0
1931,8.858882904052734,-59.03019332885742,7.0
1932,-16.84061622619629,16.3133602142334,6.0
1933,13.524834632873535,30.034425735473633,0.0
1934,67.5556640625,-2.626502752304077,1.0
1935,-8.904507637023926,59.409664154052734,4.0
1936,-18.616365432739258,-19.311500549316406,8.0
1937,0.3146173357963562,-38.38847351074219,5.0
1938,22.492450714111328,21.82769012451172,0.0
1939,24.563871383666992,-2.4468395709991455,3.0
1940,-6.901941299438477,-61.6323127746582,7.0
1941,24.225107192993164,0.004945298656821251,3.0
1942,48.302005767822266,18.207168579101562,3.0
1943,35.321659088134766,43.01560592651367,0.0
1944,0.9115290641784668,-54.99082565307617,7.0
1945,-29.900249481201172,52.196006774902344,2.0
1946,58.0753173828125,-17.196653366088867,1.0
1947,41.9105339050293,0.2691183388233185,3.0
1948,43.0225944519043,24.089433670043945,4.0
1949,-4.100677013397217,55.12864685058594,4.0
1950,-33.249446868896484,36.445072174072266,2.0
1951,-26.277164459228516,-42.2603759765625,5.0
1952,-1.644870638847351,25.51741600036621,3.0
1953,-53.22315216064453,-19.44994354248047,9.0
1954,3.1726698875427246,-7.296886920928955,5.0
1955,40.16082000732422,18.008047103881836,3.0
1956,-34.01487731933594,-35.98124694824219,9.0
1957,48.75722885131836,5.260038375854492,3.0
1958,20.410995483398438,16.535064697265625,6.0
1959,-2.115975856781006,55.55842971801758,4.0
1960,-7.867547988891602,-35.85648727416992,5.0
1961,-28.740375518798828,8.38943862915039,8.0
1962,-62.83486557006836,-19.515226364135742,9.0
1963,-53.591400146484375,-30.4627628326416,9.0
1964,-3.5294291973114014,-41.69207763671875,7.0
1965,47.58713912963867,15.925244331359863,3.0
1966,38.96010971069336,19.05307388305664,3.0
1967,8.010993003845215,53.567935943603516,4.0
1968,-17.873018264770508,67.03695678710938,2.0
1969,46.36499786376953,20.820775985717773,3.0
1970,-4.173072338104248,62.163063049316406,2.0
1971,63.056556701660156,-13.545564651489258,1.0
1972,1.1488311290740967,-22.53385353088379,5.0
1973,-50.675384521484375,-24.600452423095703,9.0
1974,-7.16488790512085,-32.50796127319336,5.0
1975,-30.597482681274414,-16.454710006713867,8.0
1976,-43.35803985595703,31.795997619628906,2.0
1977,-29.501632690429688,-32.332237243652344,5.0
1978,-6.0304694175720215,-15.558783531188965,5.0
1979,-13.055685043334961,25.736623764038086,6.0
1980,73.73392486572266,-23.806629180908203,1.0
1981,4.844199180603027,51.800071716308594,6.0
1982,-39.28597640991211,35.87392807006836,2.0
1983,35.879756927490234,44.15666198730469,6.0
1984,-44.58720397949219,4.9732160568237305,8.0
1985,-34.91995620727539,-34.109344482421875,5.0
1986,-1.309462308883667,0.9316927194595337,8.0
1987,39.30415725708008,-1.867262840270996,3.0
1988,-6.45219087600708,-67.428466796875,7.0
1989,74.52521514892578,-27.151811599731445,1.0
1990,73.27193450927734,-24.514070510864258,1.0
1991,39.4788703918457,2.948798894882202,3.0
1992,30.883140563964844,37.866798400878906,0.0
1993,37.616966247558594,3.1906144618988037,3.0
1994,-15.013273239135742,-57.08501052856445,7.0
1995,19.04543113708496,32.135555267333984,1.0
1996,-25.09818458557129,-12.613547325134277,8.0
1997,21.60681915283203,1.9350550174713135,0.0
1998,-40.41061782836914,-40.37379837036133,9.0
1999,21.599761962890625,28.02899169921875,0.0
2000,-42.46323776245117,-1.3273344039916992,8.0
2001,71.93902587890625,-10.099028587341309,1.0
2002,-47.48540496826172,-32.727943420410156,9.0
2003,-36.743499755859375,-46.65131378173828,7.0
2004,-1.0321414470672607,-42.32004928588867,8.0
2005,-33.13982009887695,37.78879165649414,8.0
2006,77.1848373413086,-17.661514282226562,1.0
2007,29.429950714111328,-11.631997108459473,3.0
2008,-17.66037368774414,35.810298919677734,2.0
2009,-6.759896755218506,-54.730621337890625,7.0
2010,-5.833742618560791,-47.12152862548828,5.0
2011,67.37553405761719,-30.62713050842285,1.0
2012,-7.752592086791992,-43.02577590942383,5.0
2013,44.699668884277344,-2.372781276702881,3.0
2014,32.93960189819336,46.194522857666016,0.0
2015,44.73265838623047,-5.970693588256836,3.0
2016,6.9827561378479,-49.830482482910156,5.0
2017,61.73392105102539,-33.22163009643555,1.0
2018,-23.510513305664062,8.826480865478516,8.0
2019,66.3526840209961,-0.9334735870361328,1.0
2020,-42.644691467285156,-1.5329076051712036,8.0
2021,-31.684326171875,-51.35993194580078,9.0
2022,-9.456489562988281,-40.44498825073242,5.0
2023,38.9990348815918,0.9646723866462708,3.0
2024,-6.1989827156066895,29.67812156677246,2.0
2025,-13.461926460266113,-35.64748001098633,7.0
2026,-11.73509407043457,-59.21455383300781,7.0
2027,-30.51206398010254,8.636597633361816,8.0
2028,-19.87799835205078,65.12638854980469,4.0
2029,42.81468200683594,17.568532943725586,3.0
