k,type,score,label
7,Kmeans,-0.016023,4
7,Kmeans,-0.014911,1
7,Kmeans,-0.000565,1
7,Kmeans,-0.063279,4
7,Kmeans,0.020566,2
7,Kmeans,0.037173,2
7,Kmeans,-0.002515,2
7,Kmeans,-0.017144,4
7,Kmeans,-0.042489,4
7,Kmeans,-0.045344,4
7,Kmeans,0.026502,2
7,Kmeans,-0.12854,3
7,Kmeans,-0.010136,1
7,Kmeans,-0.048458,4
7,Kmeans,0.005946,2
7,Kmeans,0.223931,6
7,Kmeans,0.020083,2
7,Kmeans,0.003015,2
7,Kmeans,0.182824,6
7,Kmeans,0.021777,2
7,Kmeans,-0.059425,4
7,Kmeans,0.030712,2
7,Kmeans,0.157483,6
7,Kmeans,-0.044474,1
7,Kmeans,0.001254,2
7,Kmeans,0.022033,2
7,Kmeans,0.015159,2
7,Kmeans,0.010965,2
7,Kmeans,0.151758,6
7,Kmeans,-0.004496,1
7,Kmeans,0.206143,6
7,Kmeans,0.012456,2
7,Kmeans,-0.057803,4
7,Kmeans,0.016554,2
7,Kmeans,-0.033503,4
7,Kmeans,-0.030576,1
7,Kmeans,0.006832,2
7,Kmeans,0.001844,2
7,Kmeans,-0.04225,4
7,Kmeans,-0.00631,1
7,Kmeans,-0.023677,4
7,Kmeans,-0.064972,4
7,Kmeans,-0.001836,2
7,Kmeans,-0.016628,4
7,Kmeans,-0.002415,2
7,Kmeans,-0.002666,2
7,Kmeans,-0.013244,1
7,Kmeans,-0.059372,4
7,Kmeans,0.027009,2
7,Kmeans,-0.029196,1
7,Kmeans,-0.046049,4
7,Kmeans,-0.044683,4
7,Kmeans,-0.001763,1
7,Kmeans,-0.00492,1
7,Kmeans,0.02231,2
7,Kmeans,-0.029077,4
7,Kmeans,-0.061769,4
7,Kmeans,0.009592,2
7,Kmeans,0.028264,2
7,Kmeans,-0.091331,4
7,Kmeans,0.006328,2
7,Kmeans,-0.045945,1
7,Kmeans,0.945854,5
7,Kmeans,-0.01785,4
7,Kmeans,-0.003486,2
7,Kmeans,-0.023573,1
7,Kmeans,0.016717,2
7,Kmeans,-0.088564,4
7,Kmeans,0.011741,2
7,Kmeans,0.147962,6
7,Kmeans,-0.008721,1
7,Kmeans,0.006822,2
7,Kmeans,0.021547,2
7,Kmeans,-0.026352,1
7,Kmeans,-0.007938,1
7,Kmeans,-0.063421,4
7,Kmeans,0.033063,2
7,Kmeans,-0.043368,4
7,Kmeans,-0.016216,2
7,Kmeans,-0.000534,1
7,Kmeans,-0.063623,4
7,Kmeans,-0.03676,4
7,Kmeans,-0.020435,4
7,Kmeans,-0.009438,1
7,Kmeans,0.17171,6
7,Kmeans,0.020644,2
7,Kmeans,-0.039168,4
7,Kmeans,-0.09721,4
7,Kmeans,0.008316,2
7,Kmeans,-0.019247,4
7,Kmeans,0.002378,1
7,Kmeans,-0.033763,4
7,Kmeans,-0.011969,1
7,Kmeans,-0.033275,1
7,Kmeans,0.001291,2
7,Kmeans,-0.000403,2
7,Kmeans,0.025955,2
7,Kmeans,-0.027875,4
7,Kmeans,-0.007133,1
7,Kmeans,-0.020337,2
7,Kmeans,-0.004748,1
7,Kmeans,0.008929,2
7,Kmeans,-0.012841,1
7,Kmeans,-0.005542,1
7,Kmeans,-0.12082,3
7,Kmeans,-0.012484,1
7,Kmeans,-0.039327,1
7,Kmeans,-0.060499,3
7,Kmeans,-0.019212,2
7,Kmeans,-0.023795,4
7,Kmeans,0.19742,6
7,Kmeans,-0.002851,2
7,Kmeans,-0.024775,4
7,Kmeans,0.001867,2
7,Kmeans,-0.017751,4
7,Kmeans,0.015416,2
7,Kmeans,0.018421,2
7,Kmeans,-0.044717,4
7,Kmeans,-0.049946,4
7,Kmeans,0.003569,2
7,Kmeans,-0.052157,4
7,Kmeans,0.034172,2
7,Kmeans,0.020834,2
7,Kmeans,-0.017234,1
7,Kmeans,-0.067838,4
7,Kmeans,-0.072634,4
7,Kmeans,-0.091177,4
7,Kmeans,-0.014233,1
7,Kmeans,0.006104,2
7,Kmeans,-0.021994,4
7,Kmeans,-0.003664,1
7,Kmeans,-0.002719,1
7,Kmeans,-0.024306,4
7,Kmeans,0.012661,2
7,Kmeans,0.007596,2
7,Kmeans,0.0322,2
7,Kmeans,4.7e-05,1
7,Kmeans,0.009594,2
7,Kmeans,0.189229,6
7,Kmeans,0.026295,2
7,Kmeans,0.169884,6
7,Kmeans,-0.004967,1
7,Kmeans,0.29146,0
7,Kmeans,0.001906,2
7,Kmeans,-0.02298,2
7,Kmeans,0.041786,6
7,Kmeans,-0.029219,1
7,Kmeans,-0.019729,1
7,Kmeans,0.00852,2
7,Kmeans,-0.048956,4
7,Kmeans,0.016291,2
7,Kmeans,0.119292,6
7,Kmeans,-0.009878,1
7,Kmeans,0.029126,2
7,Kmeans,-0.038943,4
7,Kmeans,-0.068477,4
7,Kmeans,-0.006052,1
7,Kmeans,-0.039797,4
7,Kmeans,-0.077374,4
7,Kmeans,-0.053417,4
7,Kmeans,-0.01762,4
7,Kmeans,-0.011373,1
7,Kmeans,-0.184505,3
7,Kmeans,0.00164,2
7,Kmeans,0.121727,6
7,Kmeans,-0.013103,1
7,Kmeans,0.030736,2
7,Kmeans,0.005952,2
7,Kmeans,-0.039918,4
7,Kmeans,0.031168,2
7,Kmeans,0.003857,2
7,Kmeans,-0.066017,4
7,Kmeans,-0.01944,1
7,Kmeans,-0.044462,4
7,Kmeans,0.00935,2
7,Kmeans,-0.044038,1
7,Kmeans,0.00968,2
7,Kmeans,-0.024458,4
7,Kmeans,0.192949,6
7,Kmeans,-0.046986,4
7,Kmeans,-0.057384,4
7,Kmeans,-0.020076,4
7,Kmeans,-0.027703,4
7,Kmeans,0.010698,2
7,Kmeans,-0.004379,2
7,Kmeans,0.004671,2
7,Kmeans,-0.017002,1
7,Kmeans,0.002976,2
7,Kmeans,0.187493,6
7,Kmeans,-0.005208,1
7,Kmeans,0.032467,2
7,Kmeans,-0.025707,4
7,Kmeans,0.007204,2
7,Kmeans,-0.020211,4
7,Kmeans,-0.088228,4
7,Kmeans,0.003229,2
7,Kmeans,-0.035871,1
7,Kmeans,-0.058845,4
7,Kmeans,0.01747,2
7,Kmeans,-0.030977,3
7,Kmeans,0.004847,2
7,Kmeans,-0.034049,4
7,Kmeans,-0.006602,1
7,Kmeans,-0.010717,1
7,Kmeans,-0.077481,4
7,Kmeans,-0.010259,1
7,Kmeans,0.049162,6
7,Kmeans,0.009281,1
7,Kmeans,-0.090563,4
7,Kmeans,0.008406,2
7,Kmeans,-0.022991,4
7,Kmeans,0.19245,6
7,Kmeans,0.03263,2
7,Kmeans,-0.019567,4
7,Kmeans,0.02485,2
7,Kmeans,-0.073333,4
7,Kmeans,-0.047055,4
7,Kmeans,0.015032,2
7,Kmeans,0.011805,2
7,Kmeans,-0.079172,4
7,Kmeans,-0.02494,1
7,Kmeans,-0.044222,4
7,Kmeans,-0.047396,4
7,Kmeans,0.235735,6
7,Kmeans,0.026429,2
7,Kmeans,0.014377,2
7,Kmeans,0.31351,0
7,Kmeans,-0.053949,4
7,Kmeans,0.002848,2
7,Kmeans,-0.00314,2
7,Kmeans,-0.010507,1
7,Kmeans,-0.001464,2
7,Kmeans,-0.014819,4
7,Kmeans,-0.046517,4
7,Kmeans,0.005148,2
7,Kmeans,0.013292,2
7,Kmeans,-0.014597,1
7,Kmeans,0.009296,2
7,Kmeans,0.001314,1
7,Kmeans,-0.009263,1
7,Kmeans,0.027002,2
7,Kmeans,-0.013504,1
7,Kmeans,-0.033448,1
7,Kmeans,0.005099,2
7,Kmeans,-0.049656,4
7,Kmeans,0.006928,2
7,Kmeans,0.02192,2
7,Kmeans,-0.016062,1
7,Kmeans,-0.036794,4
7,Kmeans,0.205478,6
7,Kmeans,-0.005606,1
7,Kmeans,-0.049707,4
7,Kmeans,-0.050929,4
7,Kmeans,-0.045826,4
7,Kmeans,0.230886,6
7,Kmeans,-0.107165,1
7,Kmeans,-0.028926,4
7,Kmeans,-0.022755,4
7,Kmeans,-0.036204,4
7,Kmeans,0.027316,2
7,Kmeans,-0.018595,4
7,Kmeans,-0.016501,1
7,Kmeans,-0.002366,1
7,Kmeans,0.007135,2
7,Kmeans,-0.058143,4
7,Kmeans,-0.026006,1
7,Kmeans,-0.016543,4
7,Kmeans,0.012859,2
7,Kmeans,0.001663,2
7,Kmeans,-0.056416,4
7,Kmeans,0.186747,6
7,Kmeans,-0.012686,1
7,Kmeans,-0.002664,2
7,Kmeans,0.003519,2
7,Kmeans,-0.028072,4
7,Kmeans,-0.001523,1
7,Kmeans,0.004282,2
7,Kmeans,-0.021181,1
7,Kmeans,0.001884,2
7,Kmeans,0.031106,2
7,Kmeans,0.005376,1
7,Kmeans,-0.001105,1
7,Kmeans,-0.077097,4
7,Kmeans,0.018887,2
7,Kmeans,-0.050764,4
7,Kmeans,-0.059796,4
7,Kmeans,-0.007241,2
7,Kmeans,0.199279,6
7,Kmeans,0.037087,2
7,Kmeans,-0.007304,1
7,Kmeans,-0.02196,4
7,Kmeans,-0.012924,1
7,Kmeans,-0.010684,1
7,Kmeans,0.003932,2
7,Kmeans,0.031325,2
7,Kmeans,0.004138,2
7,Kmeans,0.023526,2
7,Kmeans,0.017748,2
7,Kmeans,-0.02921,4
7,Kmeans,-0.009686,1
7,Kmeans,-0.066413,4
7,Kmeans,-0.009299,1
7,Kmeans,-0.034358,4
7,Kmeans,-0.017061,4
7,Kmeans,-0.067155,4
7,Kmeans,0.005831,2
7,Kmeans,0.035725,2
7,Kmeans,-0.04824,4
7,Kmeans,0.005031,2
7,Kmeans,0.012415,2
7,Kmeans,-0.046522,4
7,Kmeans,0.016023,2
7,Kmeans,-0.004853,1
7,Kmeans,0.016028,2
7,Kmeans,0.009538,2
7,Kmeans,0.162375,6
7,Kmeans,0.034883,2
7,Kmeans,-0.012656,2
7,Kmeans,-0.047443,4
7,Kmeans,-0.129355,3
7,Kmeans,-0.0275,4
7,Kmeans,0.003417,2
7,Kmeans,-0.051058,4
7,Kmeans,-0.022076,4
7,Kmeans,-0.002668,2
7,Kmeans,-0.056002,4
7,Kmeans,-0.046107,4
7,Kmeans,-0.016291,4
7,Kmeans,-0.186008,3
7,Kmeans,0.001363,2
7,Kmeans,-0.01272,2
7,Kmeans,0.088451,6
7,Kmeans,-0.095816,4
7,Kmeans,-0.024331,4
7,Kmeans,-0.044859,3
7,Kmeans,0.026846,2
7,Kmeans,-0.056205,4
7,Kmeans,0.240959,6
7,Kmeans,-0.063322,4
7,Kmeans,-0.017483,4
7,Kmeans,-0.001088,2
7,Kmeans,-0.05233,4
7,Kmeans,0.005301,2
7,Kmeans,-0.063117,4
7,Kmeans,0.015421,2
7,Kmeans,-0.015938,4
7,Kmeans,0.000947,2
7,Kmeans,-0.018052,4
7,Kmeans,-0.006184,1
7,Kmeans,-0.030163,4
7,Kmeans,-0.006134,1
7,Kmeans,-0.044047,4
7,Kmeans,-0.005317,1
7,Kmeans,-0.015039,4
7,Kmeans,-0.087511,4
7,Kmeans,0.00507,2
7,Kmeans,-0.093431,4
7,Kmeans,-0.004676,2
7,Kmeans,-0.001534,2
7,Kmeans,-0.003251,2
7,Kmeans,-0.086934,4
7,Kmeans,-0.020516,1
7,Kmeans,0.019645,2
7,Kmeans,-0.032203,4
7,Kmeans,0.022752,2
7,Kmeans,-0.055158,4
7,Kmeans,0.02863,2
7,Kmeans,0.045505,2
7,Kmeans,0.169901,6
7,Kmeans,-0.046754,4
7,Kmeans,0.041401,2
7,Kmeans,0.020516,2
7,Kmeans,0.01825,2
7,Kmeans,-0.016003,4
7,Kmeans,-0.146082,3
7,Kmeans,0.006941,2
7,Kmeans,0.007033,2
7,Kmeans,-0.005084,1
7,Kmeans,-0.088462,4
7,Kmeans,-0.018502,4
7,Kmeans,-0.034635,4
7,Kmeans,0.009648,2
7,Kmeans,-0.045935,4
7,Kmeans,-0.085522,4
7,Kmeans,-0.040448,1
7,Kmeans,-0.065155,3
7,Kmeans,0.018288,2
7,Kmeans,-0.038317,4
7,Kmeans,-0.04227,4
7,Kmeans,-0.015871,4
7,Kmeans,-0.060582,3
7,Kmeans,-0.014814,4
7,Kmeans,-0.005435,1
7,Kmeans,0.00689,2
7,Kmeans,0.193637,6
7,Kmeans,0.171149,6
7,Kmeans,-0.005075,1
7,Kmeans,0.015347,2
7,Kmeans,-0.073623,2
7,Kmeans,-0.003756,1
7,Kmeans,0.175306,6
7,Kmeans,0.013593,2
7,Kmeans,0.023739,2
7,Kmeans,0.015151,2
7,Kmeans,-0.008249,1
7,Kmeans,-0.039954,1
7,Kmeans,0.029261,2
7,Kmeans,-0.01836,4
7,Kmeans,0.059937,6
7,Kmeans,0.026459,2
7,Kmeans,-0.019185,1
7,Kmeans,0.025823,2
7,Kmeans,-0.022781,2
7,Kmeans,0.110026,6
7,Kmeans,-0.068559,4
7,Kmeans,-0.011733,1
7,Kmeans,-0.041036,4
7,GMM,-0.007176,1
7,GMM,-0.069511,5
7,GMM,0.010831,1
7,GMM,-0.120203,5
7,GMM,0.010251,1
7,GMM,-0.037235,5
7,GMM,0.02046,1
7,GMM,-0.028452,5
7,GMM,0.010854,1
7,GMM,-0.046649,5
7,GMM,-0.135486,5
7,GMM,0.038573,2
7,GMM,-0.078978,5
7,GMM,-0.04441,5
7,GMM,-0.028497,5
7,GMM,0.017634,1
7,GMM,-0.026753,1
7,GMM,0.002587,1
7,GMM,0.037591,2
7,GMM,-0.05326,5
7,GMM,0.089774,2
7,GMM,0.014316,1
7,GMM,0.006234,1
7,GMM,-0.073064,5
7,GMM,-0.051623,5
7,GMM,0.009721,1
7,GMM,0.004067,1
7,GMM,-0.000725,1
7,GMM,-0.004558,1
7,GMM,0.000823,1
7,GMM,-0.002129,1
7,GMM,-0.000695,1
7,GMM,-0.06381,5
7,GMM,0.006929,1
7,GMM,-0.078494,5
7,GMM,-0.011397,1
7,GMM,-0.002839,1
7,GMM,-0.018402,1
7,GMM,-0.008288,1
7,GMM,0.01148,1
7,GMM,-0.038627,5
7,GMM,-0.070817,5
7,GMM,-0.002899,1
7,GMM,-0.057953,6
7,GMM,0.013874,1
7,GMM,-0.037352,5
7,GMM,-0.03526,5
7,GMM,-0.102407,5
7,GMM,-0.05928,5
7,GMM,-0.136443,5
7,GMM,-0.007339,1
7,GMM,-0.031029,6
7,GMM,0.016837,1
7,GMM,-0.035126,5
7,GMM,-1.3e-05,1
7,GMM,0.122141,2
7,GMM,-0.050196,5
7,GMM,-0.031199,5
7,GMM,-0.052669,6
7,GMM,-0.079101,6
7,GMM,-0.108649,6
7,GMM,0.008008,1
7,GMM,0.023581,1
7,GMM,-0.000891,1
7,GMM,-0.056069,3
7,GMM,-0.06689,5
7,GMM,-0.076707,5
7,GMM,0.033594,1
7,GMM,-0.034065,5
7,GMM,-0.007136,1
7,GMM,-0.066723,5
7,GMM,-0.003046,1
7,GMM,-0.119984,5
7,GMM,0.019839,1
7,GMM,-0.002311,1
7,GMM,-0.020506,1
7,GMM,0.026962,1
7,GMM,-0.0811,5
7,GMM,0.018201,1
7,GMM,-0.011932,1
7,GMM,-0.023363,1
7,GMM,-0.000545,1
7,GMM,0.008561,1
7,GMM,-0.004666,1
7,GMM,0.014126,1
7,GMM,0.124305,2
7,GMM,-0.000936,1
7,GMM,0.095443,2
7,GMM,0.003274,1
7,GMM,-0.06549,5
7,GMM,0.001257,1
7,GMM,-0.053056,5
7,GMM,-0.022838,1
7,GMM,-0.008188,1
7,GMM,-0.00277,1
7,GMM,-0.061811,5
7,GMM,-0.030564,6
7,GMM,-0.043,5
7,GMM,0.058342,2
7,GMM,-0.001529,1
7,GMM,-0.029776,5
7,GMM,-0.020839,1
7,GMM,0.088203,2
7,GMM,-0.022474,1
7,GMM,-0.088033,6
7,GMM,0.000584,1
7,GMM,-0.141974,6
7,GMM,-0.078591,5
7,GMM,-0.074408,5
7,GMM,-0.006084,1
7,GMM,-0.035567,6
7,GMM,0.009119,1
7,GMM,-0.053063,5
7,GMM,-0.096932,5
7,GMM,0.003963,1
7,GMM,0.018693,1
7,GMM,-0.120362,5
7,GMM,0.003288,1
7,GMM,-0.004457,1
7,GMM,0.010846,1
7,GMM,-0.036931,5
7,GMM,0.102221,2
7,GMM,-0.017167,1
7,GMM,-0.00384,1
7,GMM,-0.132454,5
7,GMM,-0.003596,1
7,GMM,-0.012744,1
7,GMM,-0.058813,3
7,GMM,-0.001905,1
7,GMM,0.02026,1
7,GMM,-0.012138,1
7,GMM,-0.008329,1
7,GMM,0.119134,2
7,GMM,0.010469,1
7,GMM,-0.074496,5
7,GMM,0.006945,1
7,GMM,-0.009555,1
7,GMM,-0.075873,5
7,GMM,-0.082729,5
7,GMM,-0.034282,5
7,GMM,0.060001,2
7,GMM,0.108271,2
7,GMM,0.000511,1
7,GMM,-0.061978,5
7,GMM,-0.135514,5
7,GMM,-0.000693,1
7,GMM,-0.044557,5
7,GMM,-0.066945,3
7,GMM,-0.062635,5
7,GMM,-0.100596,6
7,GMM,0.003267,1
7,GMM,-0.002265,1
7,GMM,0.000447,1
7,GMM,0.002184,1
7,GMM,-0.050194,6
7,GMM,0.009472,1
7,GMM,0.008071,1
7,GMM,-0.007694,1
7,GMM,0.007266,1
7,GMM,-0.001407,1
7,GMM,-0.102096,6
7,GMM,-0.046113,5
7,GMM,-0.008004,1
7,GMM,0.072194,2
7,GMM,-0.026426,5
7,GMM,0.004652,1
7,GMM,-0.057432,5
7,GMM,-0.016812,1
7,GMM,0.000316,1
7,GMM,-0.032743,5
7,GMM,-0.002443,1
7,GMM,-0.038976,5
7,GMM,0.003086,1
7,GMM,0.013986,1
7,GMM,-0.057512,5
7,GMM,-0.072291,5
7,GMM,-0.004164,1
7,GMM,-0.058265,5
7,GMM,0.012218,1
7,GMM,0.018232,1
7,GMM,0.012228,1
7,GMM,-0.091728,5
7,GMM,-0.152236,5
7,GMM,-0.113889,5
7,GMM,-0.076884,3
7,GMM,-0.002763,1
7,GMM,-0.070557,5
7,GMM,-0.001348,1
7,GMM,-0.005067,1
7,GMM,-0.037942,5
7,GMM,0.003894,1
7,GMM,0.010236,1
7,GMM,0.039141,1
7,GMM,-0.085428,3
7,GMM,0.005766,1
7,GMM,-0.043856,1
7,GMM,0.018516,1
7,GMM,-0.02093,1
7,GMM,-0.018321,1
7,GMM,-0.00393,1
7,GMM,-0.00387,1
7,GMM,0.011874,1
7,GMM,-0.006219,1
7,GMM,0.003401,1
7,GMM,-0.097017,6
7,GMM,-0.002388,1
7,GMM,-0.069875,5
7,GMM,-0.011278,1
7,GMM,-0.053095,5
7,GMM,-0.010947,1
7,GMM,0.029489,1
7,GMM,-0.063964,5
7,GMM,-0.053928,5
7,GMM,-0.002898,1
7,GMM,-0.054614,5
7,GMM,-0.122331,5
7,GMM,-0.066622,5
7,GMM,-0.027108,6
7,GMM,-0.002165,1
7,GMM,-0.077292,5
7,GMM,-0.031538,3
7,GMM,-0.067681,5
7,GMM,-0.007932,1
7,GMM,0.011688,1
7,GMM,0.006879,1
7,GMM,-0.055527,5
7,GMM,0.038365,1
7,GMM,-0.002508,1
7,GMM,-0.089541,5
7,GMM,0.080324,2
7,GMM,-0.084722,5
7,GMM,-0.000589,1
7,GMM,-0.071502,6
7,GMM,0.016675,1
7,GMM,-0.027233,5
7,GMM,-0.123284,5
7,GMM,-0.08492,6
7,GMM,-0.130818,5
7,GMM,-0.022577,5
7,GMM,-0.025423,5
7,GMM,0.007824,1
7,GMM,-0.000883,1
7,GMM,0.007097,1
7,GMM,-0.010526,1
7,GMM,-0.000258,1
7,GMM,0.101923,2
7,GMM,-0.025799,5
7,GMM,0.019408,1
7,GMM,-0.030448,5
7,GMM,0.017058,1
7,GMM,-0.034117,5
7,GMM,0.106951,2
7,GMM,0.001129,1
7,GMM,-0.013941,1
7,GMM,0.077837,2
7,GMM,0.00965,1
7,GMM,-0.031265,3
7,GMM,-0.004035,1
7,GMM,-0.058784,3
7,GMM,-0.00281,1
7,GMM,-0.010635,1
7,GMM,-0.109478,5
7,GMM,-0.012773,1
7,GMM,-0.002364,1
7,GMM,-0.08548,6
7,GMM,-0.110474,5
7,GMM,0.0191,1
7,GMM,-0.045058,5
7,GMM,-0.026958,1
7,GMM,-0.08231,3
7,GMM,-0.028895,5
7,GMM,0.003239,1
7,GMM,-0.080772,5
7,GMM,-0.10462,5
7,GMM,0.014854,1
7,GMM,0.007249,1
7,GMM,0.175483,2
7,GMM,-0.033304,1
7,GMM,-0.059753,5
7,GMM,-0.071816,5
7,GMM,-0.030899,1
7,GMM,0.019412,1
7,GMM,0.003757,1
7,GMM,-0.033245,5
7,GMM,-0.079277,5
7,GMM,-0.00451,1
7,GMM,0.07568,2
7,GMM,-0.054825,6
7,GMM,0.066512,2
7,GMM,-0.029897,5
7,GMM,-0.054575,5
7,GMM,0.005154,1
7,GMM,0.012463,1
7,GMM,-0.009224,1
7,GMM,-0.00044,1
7,GMM,-0.000796,1
7,GMM,-0.024185,1
7,GMM,-0.068965,3
7,GMM,-0.018251,1
7,GMM,-0.003621,1
7,GMM,0.000556,1
7,GMM,-0.046154,5
7,GMM,0.0039,1
7,GMM,0.002602,1
7,GMM,-0.116488,6
7,GMM,-0.054882,5
7,GMM,-0.013216,1
7,GMM,-0.058562,6
7,GMM,-0.096889,5
7,GMM,-0.064291,5
7,GMM,-0.07567,5
7,GMM,-0.039865,1
7,GMM,-0.019238,1
7,GMM,-0.062509,5
7,GMM,-0.026234,5
7,GMM,-0.06479,5
7,GMM,0.005482,1
7,GMM,-0.052656,3
7,GMM,-0.07242,6
7,GMM,-0.077793,6
7,GMM,-0.024162,1
7,GMM,-0.066244,5
7,GMM,0.061668,2
7,GMM,-0.029404,3
7,GMM,0.000439,1
7,GMM,0.018445,1
7,GMM,-0.088938,5
7,GMM,0.107018,2
7,GMM,-0.03752,1
7,GMM,0.001386,1
7,GMM,-0.003187,1
7,GMM,0.055542,2
7,GMM,-0.034777,6
7,GMM,-0.006784,1
7,GMM,-0.137433,6
7,GMM,-0.003567,1
7,GMM,-0.008721,1
7,GMM,-0.002543,1
7,GMM,0.011263,1
7,GMM,-0.090431,5
7,GMM,0.01416,1
7,GMM,-0.072449,5
7,GMM,-0.058102,5
7,GMM,-3.5e-05,1
7,GMM,-0.027594,1
7,GMM,0.020081,1
7,GMM,-0.079166,3
7,GMM,-0.047086,5
7,GMM,-0.017015,1
7,GMM,0.084422,2
7,GMM,-0.05554,3
7,GMM,-0.082505,3
7,GMM,-0.006424,1
7,GMM,0.022793,1
7,GMM,-0.01277,1
7,GMM,-0.050774,5
7,GMM,-0.00586,1
7,GMM,-0.099659,5
7,GMM,0.041212,2
7,GMM,-0.124202,5
7,GMM,-0.025064,6
7,GMM,0.071838,2
7,GMM,0.003699,1
7,GMM,0.024083,1
7,GMM,-0.06994,5
7,GMM,-0.002344,1
7,GMM,-0.000608,1
7,GMM,-0.112968,5
7,GMM,0.007102,1
7,GMM,-0.006062,1
7,GMM,0.008831,1
7,GMM,-0.000884,1
7,GMM,-0.079178,5
7,GMM,0.018432,1
7,GMM,-0.004109,1
7,GMM,-0.082966,5
7,GMM,-0.041929,5
7,GMM,-0.062566,6
7,GMM,-0.017321,3
7,GMM,-0.078166,5
7,GMM,-0.057418,5
7,GMM,-0.00116,1
7,GMM,-0.059638,5
7,GMM,-0.059997,5
7,GMM,-0.033974,5
7,GMM,-0.067276,5
7,GMM,-0.036213,5
7,GMM,0.013709,1
7,GMM,-0.047347,5
7,GMM,-0.108047,5
7,GMM,-0.025846,5
7,GMM,-0.018922,5
7,GMM,0.002484,1
7,GMM,-0.086668,5
7,GMM,-0.02908,1
7,GMM,-0.067385,5
7,GMM,-0.031,5
7,GMM,-0.008043,1
7,GMM,-0.09605,3
7,GMM,0.003496,1
7,GMM,-0.114434,6
7,GMM,0.002294,1
7,GMM,0.036541,2
7,GMM,-0.072094,3
7,GMM,-0.029533,5
7,GMM,-0.024221,1
7,GMM,-0.054598,5
7,GMM,0.040132,2
7,GMM,-0.062683,5
7,GMM,-0.071815,6
7,GMM,0.0,4
7,GMM,-0.113165,5
7,GMM,0.017456,1
7,GMM,0.088501,2
7,GMM,0.010641,1
7,GMM,-0.00685,1
7,GMM,-0.003009,1
7,GMM,0.104151,2
7,GMM,-0.07646,3
7,GMM,0.005935,1
7,GMM,-0.051692,5
7,GMM,0.011252,1
7,GMM,0.058756,2
7,GMM,0.015495,1
7,GMM,0.025186,1
7,GMM,-0.082859,5
7,GMM,-0.05717,5
7,GMM,0.032999,1
7,GMM,0.011674,1
7,GMM,-0.007906,1
7,GMM,-0.028496,5
7,GMM,-0.045564,5
7,GMM,0.018515,1
7,GMM,-0.003339,1
7,GMM,-0.02542,1
7,GMM,0.09536,2
7,GMM,0.0,0
7,GMM,-0.082446,3
7,GMM,-0.010887,1
7,GMM,-0.081349,6
7,GMM,-0.107428,5
7,GMM,-0.053717,6
7,GMM,-0.027299,5
7,GMM,0.010432,1
7,GMM,-0.047071,5
7,GMM,-0.104842,5
7,GMM,-0.026148,5
7,GMM,-0.025472,5
7,GMM,-0.023642,6
7,GMM,-0.053137,6
7,GMM,0.014494,1
7,GMM,0.082187,2
7,GMM,-0.018542,1
7,GMM,-0.004628,1
7,GMM,0.015181,1
7,GMM,0.006447,1
7,GMM,-0.030564,6
7,GMM,-0.013569,1
7,GMM,0.01406,1
7,GMM,0.011353,1
7,GMM,0.028296,1
7,GMM,-0.149639,6
7,GMM,-0.116722,3
7,GMM,-0.077109,3
7,GMM,-0.04322,5
7,GMM,-0.043432,5
7,GMM,0.026511,1
7,GMM,-0.013533,1
7,GMM,0.00693,1
7,GMM,0.013793,1
7,GMM,-0.077919,5
7,GMM,-0.101546,5
7,GMM,-0.002401,1
7,GMM,-0.037662,6
8,Kmeans,0.077481,5
8,Kmeans,0.022569,1
8,Kmeans,0.942608,4
8,Kmeans,0.005763,1
8,Kmeans,0.928795,4
8,Kmeans,0.009885,1
8,Kmeans,0.00628,1
8,Kmeans,0.002158,1
8,Kmeans,-0.005279,1
8,Kmeans,0.003098,1
8,Kmeans,-0.035333,2
8,Kmeans,-0.010427,2
8,Kmeans,-0.017745,2
8,Kmeans,-0.004657,1
8,Kmeans,-0.02639,2
8,Kmeans,-0.004884,1
8,Kmeans,-0.037494,1
8,Kmeans,-0.010858,1
8,Kmeans,-0.013374,2
8,Kmeans,0.015259,1
8,Kmeans,0.111699,5
8,Kmeans,0.010243,1
8,Kmeans,0.081996,5
8,Kmeans,0.015827,1
8,Kmeans,0.011068,1
8,Kmeans,-0.016813,1
8,Kmeans,-0.016385,1
8,Kmeans,-0.004668,1
8,Kmeans,-0.007502,1
8,Kmeans,-0.003639,1
8,Kmeans,-0.001425,1
8,Kmeans,0.111206,5
8,Kmeans,0.015344,1
8,Kmeans,-0.005719,1
8,Kmeans,-0.011453,1
8,Kmeans,0.07679,5
8,Kmeans,-0.013068,1
8,Kmeans,0.119323,5
8,Kmeans,0.041316,5
8,Kmeans,-0.011076,1
8,Kmeans,0.006917,1
8,Kmeans,0.017513,1
8,Kmeans,0.130434,5
8,Kmeans,0.061568,5
8,Kmeans,-0.017382,1
8,Kmeans,0.010348,1
8,Kmeans,0.001328,1
8,Kmeans,0.009882,1
8,Kmeans,0.003975,1
8,Kmeans,-0.01635,1
8,Kmeans,-0.020775,1
8,Kmeans,0.032303,5
8,Kmeans,0.001497,1
8,Kmeans,-0.026986,2
8,Kmeans,-0.007897,1
8,Kmeans,0.081384,5
8,Kmeans,0.015327,1
8,Kmeans,0.001697,1
8,Kmeans,0.074817,5
8,Kmeans,0.079602,5
8,Kmeans,0.017212,1
8,Kmeans,0.013363,1
8,Kmeans,-0.013064,1
8,Kmeans,-0.005765,1
