k,type,score,label
2,GMM,0.263518,0
2,GMM,0.217906,0
2,GMM,0.167478,0
2,GMM,0.20979,0
2,GMM,0.241219,0
2,GMM,0.215258,0
2,GMM,0.26938,0
2,GMM,0.084527,0
2,GMM,0.018144,1
2,GMM,0.009799,1
2,GMM,0.280455,0
2,GMM,0.188281,1
2,GMM,0.0502,0
2,GMM,0.18372,0
2,GMM,0.146664,1
2,GMM,0.054034,1
2,GMM,0.104112,1
2,GMM,0.289805,0
2,GMM,0.264801,0
2,GMM,0.248878,0
2,GMM,0.245606,0
2,GMM,0.210435,1
2,GMM,0.077999,1
2,GMM,0.008404,1
2,GMM,0.022493,0
2,GMM,0.253478,0
2,GMM,0.238267,0
2,GMM,0.224935,1
2,GMM,0.233561,0
2,GMM,0.103678,0
2,GMM,0.28303,0
2,GMM,0.279372,0
2,GMM,0.194878,0
2,GMM,0.256973,0
2,GMM,0.28469,0
2,GMM,0.24477,0
2,GMM,0.07425,0
2,GMM,0.195509,1
2,GMM,0.004628,1
2,GMM,0.218235,1
2,GMM,0.022853,0
2,GMM,0.183886,1
2,GMM,0.17055,0
2,GMM,0.19164,0
2,GMM,0.163329,0
2,GMM,0.216433,0
2,GMM,0.209995,1
2,GMM,0.134719,0
2,GMM,0.027197,1
2,GMM,0.100948,0
2,GMM,0.072968,1
2,GMM,0.191672,0
2,GMM,0.217366,1
2,GMM,0.078937,0
2,GMM,0.113833,1
2,GMM,0.136387,1
2,GMM,0.103558,0
2,GMM,0.164857,0
2,GMM,0.012577,1
2,GMM,0.257208,0
2,GMM,0.198029,1
2,GMM,0.24763,0
2,GMM,0.271223,0
2,GMM,0.258166,0
2,GMM,0.217869,0
2,GMM,0.190006,1
2,GMM,0.230212,0
2,GMM,0.158708,1
2,GMM,0.040471,0
2,GMM,0.13202,1
2,GMM,0.100702,0
2,GMM,0.202872,1
2,GMM,0.236978,0
2,GMM,0.193437,0
2,GMM,0.164638,1
2,GMM,0.274889,0
2,GMM,0.231963,0
2,GMM,0.024579,1
2,GMM,0.260458,0
2,GMM,-0.03502,0
2,GMM,0.15769,1
2,GMM,0.267915,0
2,GMM,0.250849,0
2,GMM,0.050311,1
2,GMM,0.195358,0
2,GMM,0.249343,0
2,GMM,0.234605,0
2,GMM,0.172078,1
2,GMM,0.20738,1
2,GMM,0.282745,0
2,GMM,0.113836,1
2,GMM,0.197854,0
2,GMM,0.101241,1
2,GMM,0.073867,1
2,GMM,0.227392,1
2,GMM,0.274911,0
2,GMM,0.11897,1
2,GMM,0.251533,0
2,GMM,0.183283,1
2,GMM,0.107729,0
2,GMM,0.275184,0
2,GMM,0.2046,1
2,GMM,0.209267,1
2,GMM,0.028851,0
2,GMM,0.192749,1
2,GMM,0.131081,0
2,GMM,0.202714,1
2,GMM,-0.044066,0
2,GMM,0.213635,0
2,GMM,-0.008438,1
2,GMM,0.194576,1
2,GMM,0.065472,0
2,GMM,0.176365,1
2,GMM,0.078791,1
2,GMM,0.191477,0
2,GMM,0.205834,1
2,GMM,0.20895,0
2,GMM,0.218178,0
2,GMM,0.276844,0
2,GMM,0.062708,1
2,GMM,0.18076,0
2,GMM,0.125054,0
2,GMM,0.201205,1
2,GMM,0.199437,1
2,GMM,0.196178,0
2,GMM,0.212575,1
2,GMM,0.164693,0
2,GMM,-0.027699,0
2,GMM,0.274611,0
2,GMM,0.207026,1
2,GMM,0.190794,0
2,GMM,0.23364,0
2,GMM,0.230603,0
2,GMM,0.17748,1
2,GMM,0.265715,0
2,GMM,0.271023,0
2,GMM,0.207996,0
2,GMM,0.290762,0
2,GMM,0.213471,1
2,GMM,0.290916,0
2,GMM,0.230684,0
2,GMM,0.191963,1
2,GMM,0.281015,0
2,GMM,0.157266,0
2,GMM,0.128829,0
2,GMM,0.256332,0
2,GMM,0.199526,1
2,GMM,0.277919,0
2,GMM,0.266827,0
2,GMM,0.239668,0
2,GMM,0.288601,0
2,GMM,0.132418,0
2,GMM,0.228873,0
2,GMM,0.006192,0
2,GMM,0.175382,0
2,GMM,0.045573,0
2,GMM,0.125165,1
2,GMM,0.18503,1
2,GMM,0.085551,0
2,GMM,0.226704,0
2,GMM,0.247778,0
2,GMM,0.076028,0
2,GMM,0.063012,0
2,GMM,0.134518,0
2,GMM,0.17971,1
2,GMM,0.240206,0
2,GMM,0.194046,1
2,GMM,0.12752,0
2,GMM,0.064889,0
2,GMM,0.070865,1
2,GMM,0.104543,1
2,GMM,0.274481,0
2,GMM,0.066793,1
2,GMM,0.095491,0
2,GMM,0.185794,1
2,GMM,0.284652,0
2,GMM,0.045827,1
2,GMM,0.214444,1
2,GMM,0.230085,0
2,GMM,0.194354,1
2,GMM,0.175518,1
2,GMM,0.197431,1
2,GMM,0.188578,1
2,GMM,0.155925,0
2,GMM,0.033974,0
2,GMM,0.019649,1
2,GMM,0.206311,1
2,GMM,0.035381,1
2,GMM,0.225951,0
2,GMM,0.254971,0
2,GMM,0.175465,1
2,GMM,0.199096,1
2,GMM,0.27879,0
2,GMM,0.221547,1
2,GMM,0.197987,0
2,GMM,0.238045,0
2,GMM,0.22721,0
2,GMM,0.191558,0
2,GMM,0.136974,0
2,GMM,0.189101,0
2,GMM,0.028862,0
2,GMM,0.079933,0
2,GMM,0.237706,0
2,GMM,0.279701,0
2,GMM,0.151633,0
2,GMM,0.304593,0
2,GMM,0.277949,0
2,GMM,0.124601,0
2,GMM,0.031151,0
2,GMM,0.121379,1
2,GMM,0.167932,1
2,GMM,0.084077,0
2,GMM,0.14258,0
2,GMM,0.060512,0
2,GMM,0.279276,0
2,GMM,0.208499,1
2,GMM,0.144391,0
2,GMM,0.147849,1
2,GMM,0.183884,1
2,GMM,0.064043,1
2,GMM,0.279973,0
2,GMM,0.216722,0
2,GMM,0.140205,0
2,GMM,0.178498,0
2,GMM,0.104852,1
2,GMM,0.012716,0
2,GMM,0.251029,0
2,GMM,0.230644,0
2,GMM,0.07223,0
2,GMM,0.195581,0
2,GMM,-0.003553,1
2,GMM,0.20805,1
2,GMM,-0.059114,1
2,GMM,0.071117,1
2,GMM,0.15369,1
2,GMM,0.180339,0
2,GMM,0.189767,1
2,GMM,0.218861,1
2,GMM,0.14453,0
2,GMM,0.120361,0
2,GMM,0.177538,1
2,GMM,0.229158,1
2,GMM,0.207041,0
2,GMM,0.269908,0
2,GMM,0.178614,1
2,GMM,0.030501,1
2,GMM,0.186788,0
2,GMM,0.193845,0
2,GMM,0.002163,1
2,GMM,0.212642,0
2,GMM,0.13213,0
2,GMM,0.132067,1
2,GMM,0.246438,0
2,GMM,0.170629,0
2,GMM,0.178693,1
2,GMM,0.058856,0
2,GMM,0.143638,1
2,GMM,0.043341,1
2,GMM,0.197377,1
2,GMM,0.254389,0
2,GMM,0.099252,0
2,GMM,0.270254,0
2,GMM,0.004072,1
2,GMM,0.189132,1
2,GMM,0.194003,0
2,GMM,0.173543,1
2,GMM,0.25234,0
2,GMM,0.211862,1
2,GMM,0.253571,0
2,GMM,0.199849,0
2,GMM,0.112082,0
2,GMM,0.200831,0
2,GMM,0.22701,0
2,GMM,0.188745,1
2,GMM,0.156346,1
2,GMM,0.187019,0
2,GMM,0.149756,1
2,GMM,0.155978,0
2,GMM,0.241994,0
2,GMM,-0.076886,0
2,GMM,0.146748,1
2,GMM,0.191499,1
2,GMM,0.232778,0
2,GMM,0.222752,1
2,GMM,0.235629,0
2,GMM,0.147294,1
2,GMM,0.244741,0
2,GMM,0.192918,0
2,GMM,0.03723,1
2,GMM,0.190294,1
2,GMM,0.084943,1
2,GMM,0.295506,0
2,GMM,0.204663,1
2,GMM,0.274286,0
2,GMM,0.288676,0
2,GMM,-0.001745,0
2,GMM,0.222488,0
2,GMM,0.214998,1
2,GMM,0.118509,0
2,GMM,0.228586,0
2,GMM,0.094735,0
2,GMM,0.279925,0
2,GMM,0.155836,1
2,GMM,0.169807,0
2,GMM,0.154082,1
2,GMM,0.193993,1
2,GMM,0.108238,0
2,GMM,0.201291,1
2,GMM,0.24285,0
2,GMM,0.139614,1
2,GMM,0.272645,0
2,GMM,0.041239,1
2,GMM,0.052027,0
2,GMM,0.066207,0
2,GMM,0.105895,1
2,GMM,0.259468,0
2,GMM,0.283731,0
2,GMM,0.033139,0
2,GMM,0.171351,0
2,GMM,0.191411,1
2,GMM,0.212221,1
2,GMM,0.16113,0
2,GMM,0.109221,1
2,GMM,0.162803,1
2,GMM,0.20932,1
2,GMM,0.254733,0
2,GMM,0.200443,1
2,GMM,0.205833,0
2,GMM,0.128798,1
2,GMM,0.300099,0
2,GMM,0.18115,0
2,GMM,0.192794,1
2,GMM,-0.05954,0
2,GMM,0.160614,1
2,GMM,0.267254,0
2,GMM,0.247506,0
2,GMM,0.134673,1
2,GMM,0.244282,0
2,GMM,0.251104,0
2,GMM,0.207644,0
2,GMM,0.279137,0
2,GMM,0.220814,0
2,GMM,0.050604,1
2,GMM,0.251845,0
2,GMM,0.292934,0
2,GMM,0.201119,0
2,GMM,0.2726,0
2,GMM,0.226904,0
2,GMM,0.012503,1
2,GMM,0.176505,1
2,GMM,0.155596,0
2,GMM,0.158237,0
2,GMM,0.182584,1
2,GMM,-0.001681,1
2,GMM,0.149166,0
2,GMM,0.200025,0
2,GMM,0.191668,1
2,GMM,0.144811,0
2,GMM,0.270542,0
2,GMM,0.155166,1
2,GMM,0.016289,1
2,GMM,0.268507,0
2,GMM,0.056526,1
2,GMM,0.202833,1
2,GMM,0.070944,1
2,GMM,0.169827,0
2,GMM,0.037081,1
2,GMM,0.108095,1
2,GMM,0.215514,0
2,GMM,0.147169,1
2,GMM,0.222129,0
2,GMM,0.286924,0
2,GMM,-0.012951,0
2,GMM,0.092014,0
2,GMM,0.092634,1
2,GMM,0.267106,0
2,GMM,0.089188,1
2,GMM,0.208816,1
2,GMM,0.183426,0
2,GMM,0.149951,1
2,GMM,0.219605,1
2,GMM,0.176044,0
2,GMM,0.084922,1
2,GMM,0.00042,0
2,GMM,0.229641,0
2,GMM,0.265259,0
2,GMM,0.288906,0
2,GMM,0.252744,0
2,GMM,0.187036,0
2,GMM,0.067241,0
2,GMM,0.235649,0
2,GMM,-0.044346,0
2,GMM,-0.021277,1
2,GMM,0.134149,0
2,GMM,0.056122,1
2,GMM,-0.004393,0
2,GMM,0.147232,1
2,GMM,0.271388,0
2,GMM,0.166944,0
2,GMM,0.195484,1
2,GMM,0.216807,0
2,GMM,0.231367,0
2,GMM,0.208399,1
2,GMM,0.243386,0
2,GMM,0.238907,0
2,GMM,0.044792,1
2,GMM,0.171109,1
2,GMM,0.267323,0
2,GMM,0.021236,0
2,GMM,0.170854,1
2,GMM,0.264246,0
2,GMM,0.139756,1
2,GMM,0.228831,0
2,GMM,0.062388,1
2,GMM,0.254098,0
2,GMM,0.04661,1
2,GMM,0.17331,1
2,GMM,0.204787,1
2,GMM,0.19536,1
2,GMM,0.130464,0
2,GMM,0.288182,0
2,GMM,0.032081,1
2,GMM,0.212235,0
2,GMM,0.228863,0
2,GMM,0.265952,0
2,GMM,0.138218,0
2,GMM,0.218163,0
2,GMM,0.042535,1
2,GMM,0.050221,0
2,GMM,0.253887,0
2,GMM,0.213762,1
2,GMM,0.293588,0
2,GMM,0.212371,0
2,GMM,0.223521,1
2,GMM,0.251702,0
2,GMM,0.220142,0
2,GMM,0.242718,0
2,GMM,0.294435,0
2,GMM,0.202405,0
2,GMM,0.135714,0
2,GMM,0.102704,1
2,GMM,0.112846,0
2,GMM,0.019194,1
2,GMM,0.076409,1
2,GMM,0.145071,1
2,GMM,0.296149,0
2,GMM,-0.034203,1
2,GMM,0.150038,0
2,GMM,0.270205,0
2,GMM,0.265945,0
2,GMM,0.285801,0
2,GMM,0.230552,0
2,GMM,0.270212,0
2,GMM,0.261526,0
2,GMM,0.154763,1
2,GMM,-0.018133,0
2,GMM,0.092748,0
2,GMM,0.087216,0
2,GMM,0.247496,0
2,GMM,0.22194,0
2,GMM,0.180853,0
2,GMM,0.163265,0
2,GMM,0.190087,1
2,GMM,-0.015469,1
2,GMM,0.159366,0
2,GMM,0.097271,0
2,GMM,0.222715,0
2,GMM,0.138125,0
2,GMM,0.0014,1
2,GMM,0.11832,0
2,GMM,0.053484,1
2,GMM,0.131326,0
2,GMM,0.229207,1
2,GMM,0.196321,1
2,GMM,0.158852,0
2,GMM,0.014359,0
2,GMM,0.046279,1
2,GMM,0.296281,0
2,GMM,0.189115,0
2,GMM,0.277004,0
2,GMM,0.212529,0
2,GMM,-0.003597,0
2,GMM,0.195841,0
2,GMM,0.172087,1
2,GMM,0.266778,0
2,GMM,0.211291,1
2,GMM,0.169642,0
2,GMM,0.276534,0
2,GMM,0.025335,1
2,GMM,0.237514,0
2,GMM,0.224955,0
2,GMM,0.202825,0
2,GMM,0.076887,0
2,GMM,0.236618,0
2,GMM,0.079961,1
2,GMM,0.033796,1
2,GMM,0.241311,0
2,GMM,0.162227,1
2,GMM,-0.018124,1
2,GMM,0.247211,0
2,GMM,0.296305,0
2,GMM,0.217807,1
2,GMM,0.188646,0
2,GMM,0.245217,0
2,GMM,0.216287,0
2,GMM,0.077394,0
2,GMM,0.173421,1
2,GMM,0.166199,0
2,GMM,0.054314,1
2,GMM,0.148614,0
2,GMM,0.196679,0
2,GMM,0.195638,1
2,GMM,0.229163,0
2,GMM,0.271783,0
2,GMM,0.27911,0
2,GMM,0.021298,0
2,GMM,0.221734,0
2,GMM,-0.064448,1
2,GMM,0.245607,0
2,GMM,0.181995,1
2,GMM,0.217838,0
2,GMM,0.12086,1
2,GMM,0.181326,0
2,GMM,0.283961,0
2,GMM,0.269019,0
2,GMM,0.112035,1
2,GMM,0.10627,0
2,GMM,0.216826,0
2,GMM,-0.015598,0
2,GMM,0.123321,1
2,GMM,0.128732,1
2,GMM,0.131496,0
2,GMM,0.187161,0
2,GMM,0.214029,0
2,GMM,0.20439,0
2,GMM,0.227853,1
2,GMM,0.263032,0
2,GMM,0.253234,0
2,GMM,0.272491,0
2,GMM,-0.025381,0
2,GMM,0.188982,1
2,GMM,0.281153,0
2,GMM,0.209363,1
2,GMM,0.067795,0
2,GMM,0.145285,0
2,GMM,0.200126,1
2,GMM,0.228311,0
2,GMM,0.174191,1
2,GMM,0.120959,1
2,GMM,0.205384,1
2,GMM,0.220867,0
2,GMM,0.161003,0
2,GMM,0.290376,0
2,GMM,0.095207,0
2,GMM,0.11034,0
2,GMM,0.154272,1
2,GMM,0.261082,0
2,GMM,0.20097,1
2,GMM,0.22418,0
2,GMM,0.164179,1
2,GMM,0.220068,0
2,GMM,0.173449,1
2,GMM,0.163181,1
2,GMM,0.228113,0
2,GMM,0.129101,1
2,GMM,0.242151,0
2,GMM,-0.000539,1
2,GMM,0.096803,0
2,GMM,0.147216,1
2,GMM,0.170601,0
2,GMM,0.187195,1
2,GMM,0.184139,0
2,GMM,0.261342,0
2,GMM,-0.037782,0
2,GMM,0.003821,1
2,GMM,0.295718,0
2,GMM,0.028545,0
2,GMM,0.244362,0
2,GMM,0.113892,1
2,GMM,0.211163,0
2,GMM,0.237053,0
2,GMM,0.273924,0
2,GMM,0.251092,0
2,GMM,0.179411,1
2,GMM,0.247623,0
2,GMM,0.289135,0
2,GMM,0.197709,1
2,GMM,0.159521,1
2,GMM,0.189143,1
2,GMM,0.187299,1
2,GMM,0.110676,1
2,GMM,0.031526,1
2,GMM,0.163693,0
2,GMM,0.228803,0
2,GMM,0.244693,0
2,GMM,0.239297,0
2,GMM,0.200775,1
2,GMM,0.127871,1
2,GMM,0.248529,0
2,GMM,0.192505,0
2,GMM,0.158898,1
2,GMM,0.277955,0
2,GMM,0.262857,0
2,GMM,0.179136,1
2,GMM,0.17611,1
2,GMM,0.003679,0
2,GMM,0.240371,0
2,GMM,0.206062,1
2,GMM,0.013245,0
2,GMM,0.084613,0
2,GMM,0.165614,1
2,GMM,0.279989,0
2,GMM,0.283422,0
2,GMM,0.180666,0
2,GMM,0.244024,0
2,GMM,0.062583,1
2,GMM,0.24941,0
2,GMM,0.131786,1
2,GMM,0.160639,1
2,GMM,0.274575,0
2,GMM,0.206852,0
2,GMM,0.186044,1
2,GMM,0.063795,0
2,GMM,0.178174,1
2,GMM,0.287009,0
2,GMM,-0.009018,1
2,GMM,0.177789,1
2,GMM,0.263717,0
2,GMM,0.202593,0
2,GMM,0.020599,1
2,GMM,0.158286,1
2,GMM,0.272734,0
2,GMM,0.176228,1
2,GMM,0.057772,1
2,GMM,0.213257,1
2,GMM,0.110701,0
2,GMM,0.092565,0
2,GMM,0.167754,0
2,GMM,0.1665,1
2,GMM,0.13709,1
2,GMM,0.271288,0
2,GMM,0.158571,1
2,GMM,0.159096,1
2,GMM,0.241365,0
2,GMM,0.21651,0
2,GMM,0.230811,0
2,GMM,0.252901,0
2,GMM,0.196815,1
2,GMM,0.099255,0
2,GMM,0.261759,0
2,GMM,0.212303,1
2,GMM,0.124917,1
2,GMM,0.197128,0
2,GMM,0.19099,1
2,GMM,0.236337,0
2,GMM,0.027032,1
2,GMM,0.267143,0
2,GMM,0.282913,0
2,GMM,0.013441,1
2,GMM,0.157425,0
2,GMM,0.280294,0
2,GMM,0.239194,0
2,GMM,0.198602,1
2,GMM,0.143377,0
2,GMM,-0.036028,0
2,GMM,0.255342,0
2,GMM,0.261832,0
2,GMM,0.314,0
2,GMM,0.136986,1
2,GMM,0.157565,1
2,GMM,0.092247,0
2,GMM,0.187973,1
2,GMM,0.291663,0
2,GMM,0.115099,0
2,GMM,0.193507,0
2,GMM,0.234949,0
2,GMM,0.061815,0
2,GMM,0.242527,0
2,GMM,0.007355,1
2,GMM,0.286097,0
2,GMM,0.094522,1
2,GMM,0.259082,0
2,GMM,0.157305,0
2,GMM,0.225851,0
2,GMM,0.01099,0
2,GMM,0.169912,1
2,GMM,0.036229,1
2,GMM,0.224876,1
2,GMM,0.224054,0
2,GMM,0.091879,1
2,GMM,0.224117,1
2,GMM,0.239568,0
2,GMM,0.290965,0
2,GMM,0.181267,1
2,GMM,0.182237,1
2,GMM,0.230111,0
2,GMM,0.163412,1
2,GMM,0.116707,1
2,GMM,0.069118,0
2,GMM,0.10742,0
2,GMM,0.097558,1
2,GMM,0.305137,0
2,GMM,0.217464,1
2,GMM,0.024102,0
2,GMM,0.013167,0
2,GMM,0.06899,1
2,GMM,0.210965,1
2,GMM,0.038156,0
2,GMM,0.239064,0
2,GMM,0.184124,1
2,GMM,0.229918,0
2,GMM,0.150162,0
2,GMM,0.199704,1
2,GMM,0.165523,0
2,GMM,0.099112,0
2,GMM,0.140844,1
2,GMM,0.221285,1
2,GMM,0.112865,1
2,GMM,0.063763,1
2,GMM,0.214677,0
2,GMM,0.213306,0
2,GMM,0.217966,1
2,GMM,0.306157,0
2,GMM,0.245592,0
2,GMM,0.046394,0
2,GMM,0.109503,0
2,GMM,0.244636,0
2,GMM,0.221224,0
2,GMM,0.252185,0
2,GMM,0.22192,0
2,GMM,0.23589,0
2,GMM,0.170687,1
2,GMM,-0.020908,0
2,GMM,0.172265,0
2,GMM,0.270109,0
2,GMM,0.305495,0
2,GMM,0.242309,0
2,GMM,0.252084,0
2,GMM,0.111924,0
2,GMM,0.206297,1
2,GMM,0.194124,0
2,GMM,0.226807,1
2,GMM,0.058262,0
2,GMM,0.172446,1
2,GMM,0.231006,0
2,GMM,0.249187,0
2,GMM,0.184519,0
2,GMM,0.032434,1
2,GMM,0.141615,1
2,GMM,0.164954,0
2,GMM,0.2125,0
2,GMM,-0.001326,1
2,GMM,0.279039,0
2,GMM,0.223913,0
2,GMM,0.096562,1
2,GMM,0.215925,0
2,GMM,0.115225,1
2,GMM,0.259958,0
2,GMM,0.190621,1
2,GMM,0.241155,0
2,GMM,0.201366,1
2,GMM,0.122072,0
2,GMM,0.102835,1
2,GMM,0.166585,1
2,GMM,0.112754,1
2,GMM,0.175541,1
2,GMM,0.131441,1
2,GMM,0.28645,0
2,GMM,0.220199,0
2,GMM,-0.043853,0
2,GMM,0.054891,1
2,GMM,0.120077,0
2,GMM,0.272123,0
2,GMM,0.138731,0
2,GMM,0.154512,1
2,GMM,0.18035,1
2,GMM,0.162591,1
2,GMM,0.168413,0
2,GMM,0.21144,0
2,GMM,0.259162,0
2,GMM,0.288135,0
2,GMM,0.178352,0
2,GMM,0.03059,0
2,GMM,0.016962,1
2,GMM,0.21153,0
2,GMM,0.046206,0
2,GMM,0.301317,0
2,GMM,0.185578,0
2,GMM,0.067225,0
2,GMM,0.172498,1
2,GMM,0.272643,0
2,GMM,0.094199,0
2,GMM,0.010311,1
2,GMM,0.046046,0
2,GMM,0.267938,0
2,GMM,0.107304,0
2,GMM,0.141641,1
2,GMM,0.002264,1
2,GMM,0.259633,0
2,GMM,0.229357,0
2,GMM,0.288147,0
2,GMM,0.214154,0
2,GMM,0.190755,0
2,GMM,0.200032,1
2,GMM,0.229593,0
2,GMM,0.18352,0
2,GMM,0.17418,1
2,GMM,0.102985,0
2,GMM,-0.053228,1
2,GMM,0.254878,0
2,GMM,0.135635,0
2,GMM,0.238642,0
2,GMM,0.064763,1
2,GMM,0.262552,0
2,GMM,0.015849,1
2,GMM,0.10792,0
2,GMM,0.276002,0
2,GMM,0.168051,1
2,GMM,0.233899,0
2,GMM,0.039003,0
2,GMM,0.252006,0
2,GMM,0.046943,0
2,GMM,0.239198,0
2,GMM,0.10628,1
2,GMM,0.160862,0
2,GMM,0.004548,1
2,GMM,0.181942,0
2,GMM,0.197133,1
2,GMM,0.191623,1
2,GMM,-0.027047,1
2,GMM,0.068303,1
2,GMM,0.226559,0
2,GMM,0.29323,0
2,GMM,0.215346,1
2,GMM,0.191915,0
2,GMM,0.11008,0
2,GMM,0.256126,0
2,GMM,-0.041202,1
2,GMM,0.259276,0
2,GMM,0.264005,0
2,GMM,0.201986,1
2,GMM,0.17445,0
2,GMM,0.001114,1
2,GMM,0.180678,1
2,GMM,0.206703,0
2,GMM,0.22007,1
2,GMM,0.238801,0
2,GMM,0.214362,1
2,GMM,0.088949,1
2,GMM,0.13755,0
2,GMM,0.176322,0
2,GMM,0.154431,0
2,GMM,0.202101,1
2,GMM,0.182219,1
2,GMM,0.141909,1
2,GMM,0.009375,1
2,GMM,-0.030936,0
2,GMM,0.190558,1
2,GMM,0.149637,0
2,GMM,0.017239,0
2,GMM,0.177654,1
2,GMM,0.107758,0
2,GMM,0.208282,1
2,GMM,0.212453,0
2,GMM,0.199126,0
2,GMM,0.235426,0
2,GMM,0.250756,0
2,GMM,-0.017644,0
2,GMM,0.211179,0
2,GMM,0.286578,0
2,GMM,0.215082,0
2,GMM,0.275697,0
2,GMM,0.240944,0
2,GMM,0.172201,1
2,GMM,0.281174,0
2,GMM,0.151225,1
2,GMM,0.245922,0
2,GMM,0.014928,1
2,GMM,0.28058,0
2,GMM,0.20883,0
2,GMM,-0.04958,1
2,GMM,0.139928,0
2,GMM,0.103111,0
2,GMM,0.11227,0
2,GMM,0.216037,1
2,GMM,0.211788,0
2,GMM,0.130828,0
2,GMM,0.233418,0
2,GMM,0.228247,0
2,GMM,0.178118,0
2,GMM,0.11945,1
2,GMM,0.177072,0
2,GMM,0.200783,0
2,GMM,0.229555,0
2,GMM,0.244194,0
2,GMM,0.162836,1
2,GMM,0.257972,0
2,GMM,0.20601,0
2,GMM,0.189785,1
2,GMM,0.244994,0
2,GMM,0.252768,0
2,GMM,0.086101,0
2,GMM,0.022347,1
2,GMM,0.058253,0
2,GMM,0.220767,1
2,GMM,0.224988,0
2,GMM,0.166621,1
2,GMM,0.163034,1
2,GMM,0.173132,0
2,GMM,0.207998,0
2,GMM,0.030333,1
2,GMM,-0.013366,0
2,GMM,0.306682,0
2,GMM,0.109274,0
2,GMM,0.218301,0
2,GMM,-0.013505,1
2,GMM,0.076096,1
2,GMM,0.223074,0
2,GMM,0.19806,0
2,GMM,0.052457,1
2,GMM,0.224782,0
2,GMM,0.00254,1
2,GMM,-0.017266,1
2,GMM,0.246354,0
2,GMM,0.02154,1
2,GMM,0.187154,0
2,GMM,0.021215,0
2,GMM,0.158824,0
2,GMM,0.054288,0
2,GMM,0.193516,0
2,GMM,0.198776,1
2,GMM,0.139198,1
2,GMM,0.17767,1
2,GMM,0.30441,0
2,GMM,0.170602,0
2,GMM,0.14127,0
2,GMM,0.024079,0
2,GMM,0.184689,1
2,GMM,0.182343,0
2,GMM,0.171671,1
2,GMM,0.221633,0
2,GMM,0.090119,1
2,GMM,0.163082,1
2,GMM,0.15816,1
2,GMM,0.035692,1
2,GMM,0.125821,0
2,GMM,-0.017585,1
2,GMM,0.211956,0
2,GMM,0.147379,0
2,GMM,0.258861,0
2,GMM,0.205703,1
2,GMM,0.236885,0
2,GMM,0.27177,0
2,GMM,0.06652,1
2,GMM,0.122872,1
2,GMM,0.205987,1
2,GMM,0.142495,0
2,GMM,0.116881,0
2,GMM,0.280279,0
2,GMM,0.164074,1
2,GMM,0.306036,0
2,GMM,0.208662,1
2,GMM,0.241325,0
2,GMM,0.285072,0
2,GMM,0.295003,0
2,GMM,0.232483,0
2,GMM,-0.025753,1
2,GMM,0.292901,0
2,GMM,0.064473,0
2,GMM,0.164671,1
2,GMM,0.033979,1
2,GMM,0.183822,1
2,GMM,0.261199,0
2,GMM,0.28752,0
2,GMM,0.12013,1
2,GMM,0.236246,1
2,GMM,0.257585,0
2,GMM,0.217304,1
2,GMM,0.080007,0
2,GMM,0.24803,0
2,GMM,-0.00728,0
2,GMM,0.164545,0
2,GMM,0.062656,0
2,GMM,0.219494,1
2,GMM,0.132931,0
2,GMM,0.20398,0
2,GMM,0.012299,1
2,GMM,-0.020474,1
2,GMM,0.233455,0
2,GMM,0.203581,0
2,GMM,0.217629,0
2,GMM,0.135957,1
2,GMM,0.18838,1
2,GMM,0.200304,0
2,GMM,0.260738,0
2,GMM,0.012566,1
2,GMM,-0.058606,1
2,GMM,0.148513,0
2,GMM,0.26132,0
2,GMM,0.275208,0
2,GMM,0.164765,1
2,GMM,0.140759,0
2,GMM,0.16024,0
2,GMM,0.083701,1
2,GMM,0.198268,1
2,GMM,0.136094,0
2,GMM,0.103706,0
2,GMM,0.22227,0
2,GMM,0.234235,0
2,GMM,-0.063574,1
2,GMM,0.204769,0
2,GMM,-0.022251,1
2,GMM,0.20957,1
2,GMM,0.149179,1
2,GMM,0.285982,0
2,GMM,0.093901,0
2,GMM,0.27278,0
2,GMM,0.199537,0
2,GMM,0.169229,1
2,GMM,0.057578,0
2,GMM,0.305501,0
2,GMM,0.163317,1
2,GMM,0.130343,0
2,GMM,0.195474,1
2,GMM,0.198065,0
2,GMM,0.025419,1
2,GMM,0.155568,0
2,GMM,0.195654,1
2,GMM,0.173874,0
2,GMM,0.143522,1
2,GMM,0.295018,0
2,GMM,0.158189,0
2,GMM,0.219224,1
2,GMM,0.162492,0
2,GMM,0.010462,0
2,GMM,0.160468,1
2,GMM,0.201637,1
2,GMM,0.204349,0
2,GMM,0.203044,0
2,GMM,0.105336,0
2,GMM,0.101112,1
2,GMM,0.172213,1
2,GMM,0.152949,1
2,GMM,0.179871,1
2,GMM,0.188113,1
2,GMM,0.272283,0
2,GMM,0.059644,0
2,GMM,0.258093,0
2,GMM,-0.057662,0
2,GMM,0.195229,1
2,GMM,0.236916,0
2,GMM,-0.042921,0
2,GMM,0.137969,0
2,GMM,0.297219,0
2,GMM,0.095348,1
2,GMM,0.195951,1
2,GMM,0.172416,1
2,GMM,0.209424,1
2,GMM,0.09975,1
2,GMM,0.175944,0
2,GMM,0.216921,0
2,GMM,0.220786,0
2,GMM,-0.05795,0
2,GMM,0.172918,1
2,GMM,0.174497,0
2,GMM,0.280644,0
2,GMM,0.217248,1
2,GMM,0.259544,0
2,GMM,0.204198,0
2,GMM,0.236584,1
2,GMM,0.195962,1
2,GMM,0.243631,0
